MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,Neighborhood_TE,Exterior1st_TE,Exterior2nd_TE,SaleType_TE,MSZoning_TE,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4938816035371252,-0.3211483856697332,-0.023996643906224017,2.120984470256714,-0.5175978154958735,1.1192625059322798,0.9785487689811649,2.8736306786459433,-0.9466859250492095,-0.2850602881906406,2.4764140171047404,0.5988762152316143,1.447305403017408,-0.7959893188621325,-0.12061946263650407,0.4996889037529223,-0.817676738826772,-0.24025394057271968,0.799631847631315,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.31320479454378697,0.6179426770150175,0.30117633898444135,0.31640235466427913,0.436450858552371,3.2292634559845186,0.39352313549545376,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,0.13887703133366272,0.9988957286995916,-0.2596136765899058,-1.111370695306389,-0.9698776837060333,0.1617618694393899,0.24315445213123468,0.9522088574879887,1.2141375748183365,2.262899619239943,1.7308555213714691,1.131559173641816,1.6937554563363189,0.436528619506955,-0.8245747747092357,2.1359825753297677,0.9024301054344853,2.5834724885429523,0.7526823838987947,2.0200940732410704,-0.8836746420238538,-0.8894945380800774,-0.20405895659724987,0.36011824253860264,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4938816035371252,0.87194874209501,-2.1334343849095987,0.6641567938815697,-0.5175978154958735,1.053084151941622,0.881662091137994,0.3421473068936301,-1.01180294817575,-0.2850602881906406,1.906212371550713,0.4407924779296122,0.6844607865115128,-0.7959893188621325,-0.12061946263650407,-0.049814534483804455,-0.817676738826772,-0.24025394057271968,0.799631847631315,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.31320479454378697,0.6179426770150175,0.2967792723164356,0.31640235466427913,0.031169261659042557,0.4374208533411817,-0.1570024411332862,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.2293339966085577,-1.3649332109443755,0.41750539639922196,-0.2596136765899058,-1.111370695306389,-0.9698776837060333,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.12833565120575952,0.777839760570944,0.5887584947639195,0.05060903566814562,0.3923673388281743,-1.0108016614903501,-0.9021124604465103,0.7083028311181561,0.13981338385604763,1.405833647629756,0.2896917329204058,2.0200940732410704,1.104763915612801,-0.9810328694559111,-0.20405895659724987,0.36011824253860264,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,0.8017665581088487,0.22468080806289792,-0.06425704430600247,0.3796954106504976,-0.3035721048668589,-1.1045148046470108,0.8897971312462277,-1.01180294817575,-0.2850602881906406,1.249685377267391,0.23984188511101381,-0.10572593094441449,-0.7959893188621325,-0.12061946263650407,-0.7483243467776327,-0.817676738826772,-0.24025394057271968,-1.0218215446968455,1.2247931446730433,0.16463946510811006,-0.2121377691266322,-0.9332050085724843,-0.9496007221961547,0.20663940562231667,0.31640235466427913,-0.14790865324731187,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,6.6359203388499335,-0.063862798898932,-0.08637553574633346,-1.5993326751148877,1.6426872736117009,-0.2567518985994621,-0.9024454935386319,0.37526093049064585,1.2106940178842651,0.1617618694393899,0.24315445213123468,-1.0501897689106658,0.23691584356701723,-0.707220098098055,-0.55333853184363,-0.5870723180434408,-0.34226688463423116,-0.05623454243150934,-0.9021124604465103,-0.0896225527615443,-0.46234429730356186,-0.4232838879169294,-0.7753045133434152,-0.4880802034501925,-1.101317635566516,-1.110402349681025,-0.20405895659724987,0.36011824253860264,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,0.3806734541918805,0.09017441814034013,-0.06425704430600247,1.2769886367968686,0.02731966508642913,1.0269921079027504,-0.5687396458560986,1.2719440771907775,-0.2850602881906406,-0.87891598482075,0.2743342536570891,0.6188397442314358,-0.7959893188621325,-0.12061946263650407,-0.10207951559161482,1.127321536644779,-0.24025394057271968,-1.0218215446968455,1.2247931446730433,0.16463946510811006,-0.2121377691266322,-0.9332050085724843,0.6179426770150175,0.22862473896234567,0.31640235466427913,0.9642594498553103,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-1.2293339966085577,1.6426872736117009,0.3475612195687502,0.38321814035882024,0.044898346980193675,-0.9214205347818045,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.8883969977345634,-0.707220098098055,-0.55333853184363,-0.26406710861323296,0.00232958101050542,-0.15257436941810387,0.7295019837107107,-0.0683350814263811,0.06511772580189078,-0.008915727548465108,0.024792326793367465,0.3828123240246572,0.11077780583201699,-0.19476326076931758,-0.20405895659724987,0.36011824253860264,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2.441372459938554,-1.5844276974206377,-2.6369964677492512,0.6641567938815697,-0.5175978154958735,1.053084151941622,0.9301054300595795,0.023616286606915175,0.3207704179495252,-0.2850602881906406,-0.85165534837992,-0.09072858697253935,-1.068167884385544,1.1823222145556616,-0.12061946263650407,0.39335698166786803,1.127321536644779,-0.24025394057271968,0.799631847631315,1.2247931446730433,-1.0604470162860842,-0.2121377691266322,-0.31320479454378697,-0.9496007221961547,0.2967792723164356,0.31640235466427913,0.012318954826794721,-0.7533362221378209,-0.2946338352904712,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,1.3606567529357527,0.13887703133366272,-0.0312206673541737,1.6688817742562725,-1.0452981786042985,-0.9214205347818045,0.1617618694393899,0.24315445213123468,-1.0501897689106658,0.12833565120575952,0.777839760570944,0.5887584947639195,0.3648788840886057,0.08016883149191723,-1.1316278611693706,0.3672902231951566,0.7083028311181561,-0.2880109098948842,1.405833647629756,0.6564334313656529,2.0200940732410704,1.104763915612801,-0.9810328694559111,-0.20405895659724987,0.36011824253860264,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.30951803303533926,-0.4615127536420559,0.1416623213510819,-1.5210847206811466,-3.2094774939349864,-2.355101078577245,-1.6858348717060367,-0.5687396458560986,-1.01180294817575,-0.2850602881906406,1.2019792634959388,0.22326704700180475,-0.16314434293948188,0.7623326430760139,-0.12061946263650407,0.6576484891029114,1.127321536644779,-0.24025394057271968,0.799631847631315,-0.7630981896900281,1.3897259465023044,4.314507863266654,0.9267956335136077,-0.9496007221961547,0.11430100559419488,1.6548857850370753,1.4496548507856921,-0.7533362221378209,-0.7075280177620261,1.1191819246075025,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.4893366395958976,-1.3649332109443755,0.7552144793172929,1.0260499573075463,2.2913639148512686,1.5983512092780958,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-2.803329542548198,-0.707220098098055,-0.55333853184363,-0.5058131458597407,-0.49373785854400554,-0.5981460692311036,-0.9021124604465103,-1.569811392933225,0.5493519863217002,-1.1791121200518073,0.23177026665475148,-1.0567761351410287,-2.568258621384374,-0.9490775740807451,-0.20405895659724987,-1.9246433570565975,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,0.4742496995067623,-0.03528895397724997,-0.06425704430600247,0.3796954106504976,-0.23739375087620135,-1.0076281268038398,1.8062723475097584,0.27425825857342484,-0.2850602881906406,0.30010654124514674,0.3394828351644766,0.2633924318810187,-0.7959893188621325,-0.12061946263650407,-0.40196965161406917,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,2.18548607622619,0.2110364722903225,-1.022081075708517,-0.04894454237801074,-0.7533362221378209,1.0663877291528028,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,1.3219724858536746,-1.2293339966085577,-1.3649332109443755,0.0792297145222036,-0.2596136765899058,0.17704338038437456,0.9199511243388919,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.23691584356701723,-0.707220098098055,-0.55333853184363,-0.4225224943714481,-0.15860832876862982,-0.23687171803137408,0.016709115540193636,-0.08536505849451166,-0.19339515224551518,-0.4232838879169294,-0.622092619518827,-0.4880802034501925,-0.43914300686689867,-0.3160485635448952,-0.20405895659724987,0.36011824253860264,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07264531893498208,-0.22757214035485138,-0.3108079634807118,-0.06425704430600247,-0.5175978154958735,0.7221923819883341,0.44567204084372464,0.05714586768972727,0.19286197966524923,-0.2850602881906406,-0.87891598482075,-0.1707733174260809,-1.2513599607507588,1.0492107656714016,-0.12061946263650407,0.15068633956408092,-0.817676738826772,-0.24025394057271968,0.799631847631315,1.2247931446730433,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,0.6179426770150175,0.2747939389764066,0.31640235466427913,-0.24216018740855103,0.7753384017879257,0.25589174133826875,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.4893366395958976,-1.3649332109443755,-0.3231068471994505,0.38321814035882024,-0.7810081117959368,-0.5337633433879737,0.1617618694393899,0.24315445213123468,0.9522088574879887,-0.414565310600529,-0.707220098098055,0.5887584947639195,-0.11780059868257281,-0.37634785376393043,-0.40471376035958173,0.24544528846515368,-0.0236313916225384,-0.5091967888053633,0.08868946516104367,0.09196148823509534,0.48558200561403725,-0.43914300686689867,-0.3160485635448952,-0.20405895659724987,0.36011824253860264,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2.915117888139268,-2.2862495372822513,-3.588446825798201,-0.7926708824935746,1.2769886367968686,-0.038858688904228486,-0.716968093274327,-0.5687396458560986,0.27425825857342484,-0.2850602881906406,-1.1106313945678048,-0.2589018489470402,-1.434552037115974,-0.7959893188621325,-0.12061946263650407,-2.4819713451425525,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,-2.2855334976802784,-0.2121377691266322,-2.1732054366298788,-0.9496007221961547,-4.106882995691373,-2.360564506081313,-2.2214424047945736,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.6206593959230926,-1.3649332109443755,-2.699426515336947,-0.2596136765899058,-0.021174169721896764,0.6292082307935188,0.1617618694393899,-4.1126123385159445,-1.0501897689106658,0.12833565120575952,-0.707220098098055,0.5887584947639195,-1.3074348794519421,-1.3659582166411226,-1.369241012573026,0.3229829742024283,-0.7715312178646052,-1.3729523039483076,-1.1224083774606175,-1.4640307085072228,-1.8511693332712447,1.2848034947359803,1.3065058029152363,-0.20405895659724987,-1.9246433570565975,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.8748455374664466,0.614614067479085,0.2567618875228282,2.120984470256714,-0.5175978154958735,1.251619213913595,1.2207654635890923,1.9459789353548087,2.8161477684773093,-0.2850602881906406,-0.6403854159634876,0.7178842855909928,2.1472631873382295,-0.7959893188621325,-0.12061946263650407,0.9290442858984302,1.127321536644779,-0.24025394057271968,0.799631847631315,1.2247931446730433,0.16463946510811006,-0.2121377691266322,0.9267956335136077,0.6179426770150175,0.3121690056544559,1.6548857850370753,0.6343790802909732,0.598333971649155,0.7452478094527043,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.8593353181022276,1.6426872736117009,1.420101234486359,1.6688817742562725,-1.1774432120084795,-1.11524913047872,0.1617618694393899,0.24315445213123468,0.9522088574879887,1.2141375748183365,2.262899619239943,1.7308555213714691,1.5996120054199285,2.2087567676295516,0.7323219945517335,3.6559957796804174,2.1487550581308654,1.652626307946731,2.5834724885429523,1.1775053468036962,2.0200940732410704,1.104763915612801,1.1487043373298813,3.1061521038507114,0.36011824253860264,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
