Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
2641,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63,0,0,0,0,0,,,,0,3,2006,WD,Normal,2314.0,1.5,35,35,1,1,0,16,6,3,3496,9256.0,28800,60.0,7884,5354596.0,21.229357798165136,1112786.4220183487,63,0.12137203166226913,0.7398843930635838,288.0,0.008748784890987363,0.25,0.5,0.005714285714285714,0.004571428571428572,0.0,145.66666666666666,0.0,0.008748784890987363,35,11.0,3,3,3,3,3,0,7,3,1,3,2,4,3,3,3,3,32,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-1.0526247307600085,-0.6293090786897079,-0.9042725563996439,-0.7458917808515162,1.1262769818332314,1.0,6.123233995736766e-17,1970,1970,35,6.0,1311.0,0,1152.0
2642,120,RH,26.0,8773,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,68,0,0,0,0,,,,0,9,2006,WD,Normal,3449.0,3.0,4,4,1,1,0,30,7,4,8514,20694.0,52638,3804.0,12012,11895601.0,31.844036697247702,1806686.4220183487,264,0.16172783223159334,0.6391129032258065,271.5,0.03008889901983132,0.6,0.4,0.0028169014084507044,0.004225352112676056,0.0,283.8,0.0,0.0223387280601778,4,4.0,4,5,3,3,3,0,7,3,1,6,1,2,3,4,3,4,40,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,0.2622179666979322,0.9595645999204744,-0.4204420842866973,0.35100789687130146,4.299048366440153,-1.0,-1.8369701987210297e-16,2000,2000,4,18.0,4257.0,0,1086.0
2643,160,RM,24.0,2760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2006,WD,Normal,2057.0,1.5,33,33,1,1,0,30,6,3,6552,12342.0,16560,0.0,11838,4231249.0,34.714285714285715,1182948.0,0,0.395508873596523,0.0,220.0,0.0,0.21428571428571427,0.42857142857142855,0.0054894784995425435,0.0054894784995425435,0.0,156.0,0.47026532479414457,0.0,33,33.0,3,3,3,3,3,0,7,3,1,1,1,4,3,3,3,3,35,1143.1875,155.82863183638622,2011.0625,307.4760627539429,1801.0,193.89584833100471,5.6875,0.478713553878169,1971.4375,1.0307764064044072,16,-0.32639129348142315,0.1489175516242316,4.920576852777622,0.2113323430223639,0.7694101601103813,-2.4492935982947064e-16,1.0,1970,1970,33,9.0,1638.0,0,880.0
2644,160,RM,24.0,2160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,,,,0,6,2006,WD,Normal,2570.0,1.5,33,33,1,1,1,30,6,3,6825,12850.0,10800,1206.0,9865,6604900.0,28.928571428571427,1478685.0,36,0.6316520129569644,0.5248041775456919,220.0,0.016658954187875982,0.1875,0.375,0.005124450951683748,0.0036603221083455345,0.0,170.625,0.14641288433382138,0.0,33,33.0,4,4,3,3,3,2,6,3,1,2,1,4,3,3,3,3,39,1143.1875,155.82863183638622,2011.0625,307.4760627539429,1801.0,193.89584833100471,5.6875,0.478713553878169,1971.4375,1.0307764064044072,16,1.4143622717528337,1.8119315158850382,1.8420094787770245,-0.4649311546492006,0.7694101601103813,1.2246467991473532e-16,-1.0,1970,1970,33,7.5,2047.5,5,880.0
2645,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,1788.0,1.5,34,34,1,1,0,42,6,3,6180,10728.0,11340,846.0,11832,3196944.0,34.714285714285715,1115784.2857142857,0,0.5446853516657852,0.5696969696969697,264.0,0.0,0.21428571428571427,0.42857142857142855,0.005819592628516004,0.005819592628516004,0.0,147.14285714285714,0.3685741998060136,0.0,34,33.0,3,5,3,3,3,0,7,3,1,5,1,4,3,3,3,3,39,1143.1875,155.82863183638622,2011.0625,307.4760627539429,1801.0,193.89584833100471,5.6875,0.478713553878169,1971.4375,1.0307764064044072,16,-0.7217272680034889,-0.7231112132610646,0.45665416047675533,0.2113323430223639,0.2769876576397373,-0.4999999999999997,-0.8660254037844388,1970,1970,34,9.0,1545.0,0,264.0
2646,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,1695.0,1.5,34,34,1,1,0,30,6,3,5688,10170.0,10080,828.0,11832,2873025.0,34.714285714285715,1026954.857142857,0,0.5639500297441998,0.5702479338842975,264.0,0.0,0.25,0.3333333333333333,0.005268703898840885,0.006322444678609062,0.0,158.0,0.5310853530031612,0.0,34,34.0,3,3,3,3,3,0,7,3,1,5,1,4,3,3,3,3,35,1143.1875,155.82863183638622,2011.0625,307.4760627539429,1801.0,193.89584833100471,5.6875,0.478713553878169,1971.4375,1.0307764064044072,16,-1.24459097624235,-1.0245932769574682,-0.6208444204234539,0.2113323430223639,0.2769876576397373,-0.4999999999999997,-0.8660254037844388,1970,1970,34,9.0,1422.0,0,264.0
2647,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,0,0,,GdPrv,,0,10,2006,WD,Normal,1881.0,1.5,34,34,1,1,0,30,6,3,6552,11286.0,10080,1146.0,11832,3538161.0,34.714285714285715,1182948.0,352,0.6496133254015467,0.7262357414448669,264.0,0.20939916716240334,0.21428571428571427,0.42857142857142855,0.0054894784995425435,0.0054894784995425435,0.0,156.0,0.46111619396157366,0.20939916716240334,34,34.0,3,4,3,3,3,0,7,3,1,4,1,4,3,3,3,3,36,1143.1875,155.82863183638622,2011.0625,307.4760627539429,1801.0,193.89584833100471,5.6875,0.478713553878169,1971.4375,1.0307764064044072,16,-0.32639129348142315,-0.42162914956466113,-0.6208444204234539,0.2113323430223639,0.2769876576397373,-0.8660254037844386,0.5000000000000001,1970,1970,34,9.0,1638.0,0,264.0
2648,120,RL,53.0,4043,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,Typ,1,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,0,225,0,,,,0,7,2006,WD,Normal,2578.0,2.5,31,31,1,1,1,30,6,4,6414,15468.0,24258,2908.0,11850,6646084.0,38.57142857142857,1323803.7857142857,280,0.2643422354104847,0.8252336448598131,220.0,0.06923837784371908,0.5,0.4,0.003738317757009346,0.005607476635514018,0.0,213.8,0.0,0.0,31,31.0,3,4,3,3,3,1,7,3,1,5,4,4,3,3,3,4,38,1253.0,237.51578894886126,2626.1111111111113,146.19973020190952,3267.4444444444443,1197.2038371880444,6.0,0.0,1976.4444444444443,1.2360330811825797,9,-0.7714373996408697,-0.3268423864983905,0.6472651242510092,0.0,-0.6459852748155293,-0.4999999999999997,-0.8660254037844388,1970,1970,31,15.0,2672.5,6,880.0
2649,20,RL,65.0,7514,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,0,0,,,,0,9,2006,WD,Normal,2630.0,2.0,39,31,1,1,1,35,6,3,6935,13150.0,37570,1119.0,9835,6916900.0,26.53669724770642,1765943.6697247708,240,0.18456420492348635,0.5095338983050848,300.0,0.031936127744510975,0.2857142857142857,0.42857142857142855,0.004322766570605188,0.0036023054755043226,0.2,198.14285714285714,0.0,0.0,31,32.0,3,3,3,3,3,3,7,3,2,5,3,4,3,3,3,3,39,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,0.18501619363618155,-0.18694424834537518,-0.8076910126975045,-0.19744194199010737,0.716887125754919,-1.0,-1.8369701987210297e-16,1960,1970,39,10.0,2774.0,5,300.0
2650,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,29,0,0,0,0,,,,0,4,2006,WD,Normal,2429.0,3.0,30,30,1,1,0,49,6,3,7385,17003.0,15960,360.0,13832,5900041.0,45.0,1306466.7857142857,29,0.4625164401578255,0.5795454545454546,319.0,0.012713722051731697,0.6,0.4,0.003787878787878788,0.006628787878787879,0.0,211.0,0.0,0.0,30,30.0,3,3,3,3,3,0,7,3,1,5,4,4,3,3,3,3,38,1253.0,237.51578894886126,2626.1111111111113,146.19973020190952,3267.4444444444443,1197.2038371880444,6.0,0.0,1976.4444444444443,1.2360330811825797,9,-0.830133723526588,-1.3390725026516002,-0.824103891005547,1.0,-0.19876469994320847,0.8660254037844387,-0.4999999999999998,1970,1970,30,21.0,3165.0,0,319.0
2651,160,RL,24.0,2179,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,,,,0,7,2006,WD,Normal,2771.0,2.5,30,30,1,1,1,30,6,4,8736,16626.0,13074,280.0,11856,7678441.0,38.57142857142857,1803048.0,28,0.6678899082568808,0.08177570093457943,230.0,0.012844036697247707,0.35714285714285715,0.42857142857142855,0.004118050789293068,0.004118050789293068,0.0,208.0,0.0,0.0,30,30.0,3,4,3,3,3,3,7,3,1,5,1,4,3,3,3,4,40,1253.0,237.51578894886126,2626.1111111111113,146.19973020190952,3267.4444444444443,1197.2038371880444,6.0,0.0,1976.4444444444443,1.2360330811825797,9,0.851096696342916,0.9843013210020758,-0.9083967273872329,0.0,-0.19876469994320847,-0.4999999999999997,-0.8660254037844388,1970,1970,30,15.0,3640.0,6,920.0
2652,60,RL,72.0,16387,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2006,New,Partial,5158.0,3.5,0,0,1,1,1,45,7,5,23301,46422.0,147483,6845.0,18054,26604964.0,74.62921348314606,5089275.842696629,0,0.15798144984134732,0.7872340425531915,277.0,0.0,0.2916666666666667,0.3333333333333333,0.0042471042471042475,0.0034749034749034747,0.0,215.75,0.08301158301158301,0.0,0,0.0,5,4,3,3,4,4,7,3,1,6,1,3,3,4,3,5,49,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,1.5717138014994547,1.1431196424531056,1.5111661489039467,0.37159613272204045,0.11585827460045058,-0.8660254037844385,-0.5000000000000004,2000,2000,0,31.5,9061.5,9,2493.0
2653,20,RL,110.0,16163,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,4116.0,2.0,2,2,1,1,1,40,7,4,12944,32928.0,129304,0.0,16032,16941456.0,66.33707865168539,3180551.6853932585,0,0.10009898539965355,0.0,293.3333333333333,0.0,0.2857142857142857,0.2857142857142857,0.0037059913526868438,0.004941321803582459,0.0,231.14285714285714,0.1432983323038913,0.0,2,2.0,4,5,3,3,3,4,7,3,3,1,1,4,3,4,3,4,46,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.6957695713265891,-0.19003531187022904,1.4496098623745206,-0.13038460797264612,-0.59782869693826,-0.4999999999999997,-0.8660254037844388,2000,2000,2,16.0,3236.0,8,2640.0
2654,20,RL,108.0,12228,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,43,0,0,0,0,,,,0,9,2006,New,Partial,4335.0,2.0,0,0,1,1,0,35,7,5,12180,30345.0,85596,0.0,14042,18792225.0,58.04494382022472,3420370.786516854,43,0.1422847330116935,0.0,291.3333333333333,0.003516231907760242,0.2222222222222222,0.4444444444444444,0.004595060310166571,0.00402067777139575,0.0,193.33333333333334,0.1183228029867892,0.0,0,0.0,4,5,3,3,4,0,7,3,1,1,1,4,3,4,3,5,43,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.41087464703742604,0.09015752401922424,0.3682527753508985,-0.6323653486673326,0.11585827460045058,-1.0,-1.8369701987210297e-16,2000,2000,0,14.0,3480.0,0,2622.0
2655,20,RL,120.0,14780,Pave,,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1505.0,Unf,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354,56,0,0,156,0,,,,0,6,2006,WD,Normal,4821.0,3.0,1,1,1,1,1,45,8,5,16812,43389.0,133020,7525.0,18045,23242041.0,74.62921348314606,3671984.2696629213,566,0.12637845883228468,0.8052434456928839,361.6666666666667,0.03829240240849739,0.375,0.25,0.003745318352059925,0.004815409309791332,0.0,233.5,0.30390583199571963,0.023949665110614977,1,1.0,5,5,3,3,3,4,7,3,4,6,1,3,2,5,3,5,50,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.11196849696355003,0.7119553242122575,1.0695547540254307,0.37159613272204045,-0.24098521116890476,1.2246467991473532e-16,-1.0,2000,2000,1,27.0,5604.0,9,3255.0
2656,60,RL,120.0,13975,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148,95,0,0,0,0,,,,0,8,2006,New,Partial,3966.0,2.5,1,0,1,1,1,45,7,4,19854,35694.0,125775,0.0,18045,15729156.0,74.62921348314606,4336401.123595506,243,0.15784201488265598,0.0,223.33333333333334,0.017386949055523754,0.22727272727272727,0.36363636363636365,0.004531037607612143,0.0040779338468509285,0.5,200.54545454545453,0.23787947439963752,0.010589582140812822,0,1.0,5,5,3,3,3,4,7,3,3,1,1,3,3,4,3,4,48,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,0.6773305555752789,-0.3819482131643751,0.8483368493103058,0.37159613272204045,-0.24098521116890476,-0.8660254037844385,-0.5000000000000004,2000,2000,1,22.5,5515.0,9,2010.0
2657,60,RL,82.0,9942,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194,84,0,0,0,0,,,,0,5,2006,New,Partial,4218.0,3.5,1,0,1,1,1,45,8,5,18819,37962.0,89478,6450.0,18045,17791524.0,74.62921348314606,4110342.1348314607,278,0.21029870260484762,0.8027380211574362,260.5,0.027959368399879312,0.3888888888888889,0.3333333333333333,0.0038240917782026767,0.004302103250478011,0.5,232.33333333333334,0.18403441682600383,0.01951121391934024,0,1.0,5,5,3,3,4,4,7,3,3,6,1,3,3,5,3,5,51,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,0.4087820613682808,-0.059534538990209704,-0.2599511130699402,0.37159613272204045,-0.24098521116890476,0.49999999999999994,-0.8660254037844387,2000,2000,1,31.5,7318.5,9,1042.0
2658,60,RL,103.0,12867,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,,,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,,,,0,7,2006,New,Partial,4037.0,2.5,1,0,1,1,1,40,7,5,18024,32296.0,102936,0.0,16040,16297369.0,66.33707865168539,4428790.449438202,385,0.175085483369599,0.0,287.5,0.02991917935965185,0.2777777777777778,0.3333333333333333,0.00354924578527063,0.00354924578527063,0.5,250.33333333333334,,0.018884053465962076,0,1.0,5,5,3,3,3,4,7,3,3,1,1,3,3,4,3,5,48,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,0.7870851575555302,-0.291109439885146,0.5438530748701094,-0.13038460797264612,-0.24098521116890476,-0.4999999999999997,-0.8660254037844388,2000,2000,1,20.0,5632.5,8,1150.0
2659,60,RL,82.0,10672,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176,64,0,0,0,0,,,,0,11,2006,New,Partial,4115.0,2.5,0,0,1,1,1,40,7,5,19112,32920.0,85376,0.0,16048,16933225.0,66.33707865168539,4696129.775280899,240,0.2238358474655673,0.0,224.0,0.022486648552422,0.22727272727272727,0.36363636363636365,0.0041841004184100415,0.0033472803347280333,0.0,217.1818181818182,0.0,0.0164902089384428,0,0.0,4,4,3,3,3,4,7,3,4,1,1,3,3,4,3,5,46,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,1.1046729420090236,-0.19131473121219,-0.059343572148150066,-0.13038460797264612,0.11585827460045058,-0.5000000000000004,0.8660254037844384,2000,2000,0,20.0,5972.5,8,2016.0
2660,60,RL,82.0,11643,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,,,,0,8,2006,New,Partial,4666.0,3.5,1,0,1,1,1,40,7,5,18864,37328.0,93144,4400.0,16040,21771556.0,66.33707865168539,4635192.134831461,154,0.20250772930264513,0.5770491803278689,261.3333333333333,0.013225695637238062,0.3181818181818182,0.36363636363636365,0.00423908435777872,0.003391267486222976,0.5,214.36363636363637,0.06019499788045782,0.010305736860185504,0,1.0,5,5,3,3,3,4,7,3,3,6,1,3,3,4,3,5,48,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,1.0322816087880067,0.5136453262083066,0.2074919377628886,-0.13038460797264612,-0.24098521116890476,-0.8660254037844385,-0.5000000000000004,2000,2000,1,28.0,8253.0,8,2352.0
